angliski;latviski;vērtība;atsauce
5 reasons your salon haircut turned out wrong;5 iemesli, kāpēc frizūra tavā frizētavā neizdevās;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 reasons trump's mika tweets are even worse than you think;5 iemesli, kāpēc trampa mika tvīti ir vēl sliktāki, nekā jūs domājat;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 spectacular april getaways;5 iespaidīgi aprīļa izbraucieni;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 longevity secrets from the world's healthiest cultures;5 ilgmūžības noslēpumi no pasaules veselīgākajām kultūrām;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 of the most interesting restaurants in the world;5 interesantākie restorāni pasaulē;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 questions i wish younger people would stop asking me;5 jautājumi, kurus es vēlos, lai jaunāki cilvēki pārstāj man uzdot;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 wedding planning realities all brides and grooms should know;5 kāzu plānošanas fakti, kas jāzina visām līgavām un līgavainiekiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 faulty beliefs that have led to republican dysfunction on health care;5 kļūdaini uzskati, kas ir noveduši pie republikāņu disfunkcijas veselības aprūpes jomā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 gorgeous home office ideas;5 krāšņas idejas mājas birojam;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 better questions to ask allergy families;5 labāki jautājumi, ko uzdot ģimenēm, kas slimo ar alerģiju;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 things to do the minute you retire;5 lietas, kas jādara brīdī, kad aizejat pensijā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 things everyone gets wrong about napping;5 lietas, ko visi nepareizi saprot par snauduļošanu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 things men can do to strengthen their relationship;5 lietas, ko vīrieši var darīt, lai stiprinātu savas attiecības;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 things you miss about married life as a divorced mom;5 lietas, kuru tev pietrūkst par laulāto dzīvi kā šķirtai māmiņai;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 money lessons to teach our daughters;5 naudas mācības, ko mācīt mūsu meitām;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 single parent dating tips;5 padomi vientuļajiem vecākiem par randiņiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 tips for reading the polls like a pro;5 padomi, kā lasīt aptaujas kā profesionālim;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 weight loss habits that are making you gain weight;5 paradumi, kuru dēļ tu pieņemies svarā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 signs you should be eating more carbs (really!);5 pazīmes, ka tev vajadzētu ēst vairāk ogļhidrātu (patiešām!);0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 first-world problems that annoy people anyway;5 pirmās pasaules problēmas, kas tik un tā kaitina cilvēkus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 resistance resolutions;5 pretošanās rezolūcijas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 disturbing statements by the cop who shot philando castile;5 satraucoši policista, kurš nošāva Filando Kastilu, izteikumi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 bad behaviors from the past that are now totally common;5 sliktas uzvedības veidi no pagātnes, kas tagad ir pilnīgi izplatīti;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 steps to get you from shy to sociable;5 soļi, kā no kautrīga kļūt sabiedrisks;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 important questions to ask about your audience before your next presentation;5 svarīgi jautājumi, kas jāuzdod par savu auditoriju pirms nākamās prezentācijas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 faith facts about chris christie;5 ticības fakti par Kristu Kristiju;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 crazy things about monday night's historic kansas-oklahoma game;5 trakas lietas par pirmdienas vakara vēsturisko Kanzasas un Olahomas spēli;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 entrepreneurial rules to live by;5 uzņēmējdarbības noteikumi, kas jāievēro;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 ways to trick your inner critic;5 veidi, kā apmuļķot savu iekšējo kritiķi;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 ways modern science is embracing ancient indian wisdom;5 veidi, kā mūsdienu zinātne apgūst seno indiešu gudrību;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 ways to make cocoa more sustainable;5 veidi, kā padarīt kakao ilgtspējīgāku;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 ways to make your meetings more positive;5 veidi, kā padarīt sanāksmes pozitīvākas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 ways to outsmart the supermarket and lose weight;5 veidi, kā pārspēt lielveikalu un zaudēt svaru;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 ways to reduce your graduate school student debt;5 veidi, kā samazināt augstskolu studentu parādus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 ways to get more out of your classes this fall;5 veidi, kā šoruden gūt vairāk no savām nodarbībām;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 easy breakfast bowls that are healthier than cereal;5 viegli pagatavojamas brokastu bļodas, kas ir veselīgākas par graudaugu pārslām;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
5 easy weight-loss tips that really work;5 vienkārši svara samazināšanas padomi, kas patiešām darbojas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
50 best workplaces for diversity;50 labākās darbavietas daudzveidības jomā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 cool things to do in macau;6 foršas lietas, ko darīt Makao;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 older celebs who stole the show at the golden globes;6 gados vecākas slavenības, kas nozaga šovu Zelta globusu pasniegšanas ceremonijā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 graphics to show to your climate-denying uncle this thanksgiving;6 grafikas, ko parādīt tēvocim, kurš noliedz klimata pārmaiņas, šajā Pateicības dienā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 texas books that aren't about cowboys;6 grāmatas par Teksasu, kas nav par kovbojiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 things you need to know about the nation's strictest medical weed law;6 lietas, kas jums jāzina par valstī stingrāko medicīniskās zāles likumu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 things millennials should do before buying a house;6 lietas, kas tūkstošgades iedzīvotājiem būtu jāizdara pirms mājokļa iegādes;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 things that always go on sale in june;6 lietas, kas vienmēr nonāk pārdošanā jūnijā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 things no one tells women about their weight loss journey;6 lietas, ko sievietēm neviens nesaka par svara zaudēšanas ceļojumu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
arsons at 6 black churches in st. louis area are linked;6 melnādaino baznīcu aizdedzināšanas Sentluisas rajonā ir saistītas;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 essentials for a trash-free lunch;6 nepieciešamie priekšnoteikumi pusdienām bez atkritumiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 netflix releases with black stars to watch this june;6 netflix jaunumi ar melnādainajām zvaigznēm, kas jāskatās šogad jūnijā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 incredible photos that show the world we need to protect;6 neticami fotoattēli, kas parāda pasauli, kura mums ir jāaizsargā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 new jersey newspapers call on christie to resign;6 Ņūdžersijas laikraksti aicina Kristiju atkāpties no amata;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 tips for coping with a debilitating disease;6 padomi, kā tikt galā ar novājinošu slimību;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 tips to boost your career;6 padomi, kā uzlabot savu karjeru;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 necessities that you probably take for granted (but many people desperately need);6 pirmās nepieciešamības preces, kuras jūs, iespējams, uzskatāt par pašsaprotamām (bet kas daudziem cilvēkiem ir ļoti nepieciešamas);0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 summer salads you'll actually crave;6 vasaras salāti, pēc kuriem jūs patiešām alksiet;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 ways to fight the flu you probably overlooked;6 veidi, kā cīnīties pret gripu, kurus jūs, iespējams, esat ignorējuši;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
6 living room design ideas worth stealing;6 viesistabas dizaina idejas, kuras ir vērts nozagt;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
60 years of sound bites to remember;60 gadu garumā izskanējuši skaņu bīti, kas jāpiemin;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
60 years after brown: segregated schools still a fact, but don't have to be bad schools;60 gadus pēc Brūnija: segregētās skolas joprojām ir fakts, bet tām nav jābūt sliktām skolām;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 clever ways to corral your cords and wires;7 atjautīgi veidi, kā ierobežot vadus un kabeļus;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 shameless ways to get an upgrade;7 bezkaunīgi veidi, kā iegūt jauninājumu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 essential rules for a long-lasting marriage;7 būtiski noteikumi ilglaicīgai laulībai;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 cool colleges you've probably never heard of;7 foršas koledžas, par kurām jūs, iespējams, nekad neesat dzirdējuši;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 books every middle-aged person should read this summer;7 grāmatas, kas šovasar jāizlasa katram pusmūža cilvēkam;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 havana attractions you can't wait to see;7 Havanas apskates objekti, kurus nevarat vien sagaidīt, lai redzētu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 reasons we love matt bomer;7 iemesli, kāpēc mēs mīlam Matu Bomeru;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 common misconceptions about the hebrew bible;7 izplatīti maldīgi priekšstati par ebreju Bībeli;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 new reasons to love wallpaper;7 jauni iemesli, kāpēc mīlēt tapetes;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 things to make you feel better about a trump presidency;7 lietas, kas palīdzēs jums justies labāk, ja Tramps kļūs par prezidentu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 things attracting the youth to american manufacturing;7 lietas, kas piesaista jauniešus amerikāņu ražošanā;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 things that always go on sale in september;7 lietas, kas vienmēr nonāk pārdošanā septembrī;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 things you probably didn't know about christmas;7 lietas, ko jūs, iespējams, nezinājāt par Ziemassvētkiem;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 things my intergenerational office taught me about friendship;7 lietas, ko mans starppaaudžu birojs man iemācīja par draudzību;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
7 things i learned while making a movie about pregnancy loss;7 lietas, ko uzzināju, veidojot filmu par grūtniecības zaudējumu;0;https://www.kaggle.com/datasets/rmisra/news-headlines-dataset-for-sarcasm-detection
Wait for 7 months for a landline and the first call we get is from someone asking if we have had an accident in the last 2 years ;7 mēnešus gaidām fiksēto telefonu, un pirmais zvans, ko saņemam, ir no kāda, kurš jautā, vai mums pēdējo 2 gadu laikā nav noticis negadījums. ;1;https://www.kaggle.com/datasets/nikhiljohnk/tweets-with-sarcasm-and-irony
